patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_021v2.jpg__patch246.png,CCl-71_021v2.jpg,B,ccl71,320,1472,0.5516357421875
CCl-71_021v2.jpg__patch247.png,CCl-71_021v2.jpg,B,ccl71,384,1472,0.8890380859375
CCl-71_021v2.jpg__patch248.png,CCl-71_021v2.jpg,B,ccl71,448,1472,0.98931884765625
CCl-71_021v2.jpg__patch249.png,CCl-71_021v2.jpg,B,ccl71,512,1472,0.996826171875
CCl-71_021v2.jpg__patch250.png,CCl-71_021v2.jpg,B,ccl71,576,1472,0.9732666015625
CCl-71_021v2.jpg__patch251.png,CCl-71_021v2.jpg,B,ccl71,640,1472,0.873779296875
CCl-71_021v2.jpg__patch252.png,CCl-71_021v2.jpg,B,ccl71,704,1472,0.6934814453125
CCl-71_021v2.jpg__patch253.png,CCl-71_021v2.jpg,B,ccl71,768,1472,0.65167236328125
CCl-71_021v2.jpg__patch254.png,CCl-71_021v2.jpg,B,ccl71,832,1472,0.848876953125
CCl-71_021v2.jpg__patch255.png,CCl-71_021v2.jpg,B,ccl71,896,1472,0.80096435546875
CCl-71_021v2.jpg__patch256.png,CCl-71_021v2.jpg,B,ccl71,960,1472,0.30914306640625
CCl-71_021v2.jpg__patch257.png,CCl-71_021v2.jpg,B,ccl71,0,1536,0.21783447265625
CCl-71_021v2.jpg__patch258.png,CCl-71_021v2.jpg,B,ccl71,64,1536,0.71783447265625
CCl-71_021v2.jpg__patch259.png,CCl-71_021v2.jpg,B,ccl71,128,1536,0.90570068359375
CCl-71_021v2.jpg__patch260.png,CCl-71_021v2.jpg,B,ccl71,192,1536,0.80792236328125
CCl-71_021v2.jpg__patch261.png,CCl-71_021v2.jpg,B,ccl71,256,1536,0.72479248046875
CCl-71_021v2.jpg__patch262.png,CCl-71_021v2.jpg,B,ccl71,320,1536,0.71044921875
CCl-71_021v2.jpg__patch263.png,CCl-71_021v2.jpg,B,ccl71,384,1536,0.810302734375
CCl-71_021v2.jpg__patch264.png,CCl-71_021v2.jpg,B,ccl71,448,1536,0.831298828125
CCl-71_021v2.jpg__patch265.png,CCl-71_021v2.jpg,B,ccl71,512,1536,0.82293701171875
CCl-71_021v2.jpg__patch266.png,CCl-71_021v2.jpg,B,ccl71,576,1536,0.836669921875
CCl-71_021v2.jpg__patch267.png,CCl-71_021v2.jpg,B,ccl71,640,1536,0.7752685546875
CCl-71_021v2.jpg__patch268.png,CCl-71_021v2.jpg,B,ccl71,704,1536,0.65179443359375
CCl-71_021v2.jpg__patch269.png,CCl-71_021v2.jpg,B,ccl71,768,1536,0.63592529296875
CCl-71_021v2.jpg__patch270.png,CCl-71_021v2.jpg,B,ccl71,832,1536,0.66973876953125
CCl-71_021v2.jpg__patch271.png,CCl-71_021v2.jpg,B,ccl71,896,1536,0.5264892578125
CCl-71_021v2.jpg__patch272.png,CCl-71_021v2.jpg,B,ccl71,960,1536,0.19354248046875
CCl-71_021v2.jpg__patch273.png,CCl-71_021v2.jpg,B,ccl71,0,1600,0.1861572265625
CCl-71_021v2.jpg__patch274.png,CCl-71_021v2.jpg,B,ccl71,64,1600,0.6861572265625
CCl-71_021v2.jpg__patch275.png,CCl-71_021v2.jpg,B,ccl71,128,1600,0.70037841796875
CCl-71_021v2.jpg__patch276.png,CCl-71_021v2.jpg,B,ccl71,192,1600,0.35601806640625
CCl-71_021v2.jpg__patch277.png,CCl-71_021v2.jpg,B,ccl71,256,1600,0.36212158203125
CCl-71_021v2.jpg__patch278.png,CCl-71_021v2.jpg,B,ccl71,320,1600,0.45574951171875
CCl-71_021v2.jpg__patch279.png,CCl-71_021v2.jpg,B,ccl71,384,1600,0.46087646484375
CCl-71_021v2.jpg__patch280.png,CCl-71_021v2.jpg,B,ccl71,448,1600,0.41033935546875
CCl-71_021v2.jpg__patch281.png,CCl-71_021v2.jpg,B,ccl71,512,1600,0.39959716796875
CCl-71_021v2.jpg__patch282.png,CCl-71_021v2.jpg,B,ccl71,576,1600,0.4146728515625
CCl-71_021v2.jpg__patch283.png,CCl-71_021v2.jpg,B,ccl71,640,1600,0.4176025390625
CCl-71_021v2.jpg__patch284.png,CCl-71_021v2.jpg,B,ccl71,704,1600,0.32806396484375
CCl-71_021v2.jpg__patch285.png,CCl-71_021v2.jpg,B,ccl71,768,1600,0.2110595703125
CCl-71_021v2.jpg__patch286.png,CCl-71_021v2.jpg,B,ccl71,832,1600,0.16973876953125
CCl-71_021v2.jpg__patch287.png,CCl-71_021v2.jpg,B,ccl71,896,1600,0.101806640625
CCl-71_021v2.jpg__patch288.png,CCl-71_021v2.jpg,B,ccl71,0,1664,0.15960693359375
CCl-71_021v2.jpg__patch289.png,CCl-71_021v2.jpg,B,ccl71,64,1664,0.65960693359375
CCl-71_021v2.jpg__patch290.png,CCl-71_021v2.jpg,B,ccl71,128,1664,0.60546875
CCl-71_021v2.jpg__patch291.png,CCl-71_021v2.jpg,B,ccl71,192,1664,0.10546875
CCl-71_021v2.jpg__patch292.png,CCl-71_021v2.jpg,B,ccl71,0,1728,0.13006591796875
CCl-71_021v2.jpg__patch293.png,CCl-71_021v2.jpg,B,ccl71,64,1728,0.63006591796875
CCl-71_021v2.jpg__patch294.png,CCl-71_021v2.jpg,B,ccl71,128,1728,0.64300537109375
CCl-71_021v2.jpg__patch295.png,CCl-71_021v2.jpg,B,ccl71,192,1728,0.14300537109375
CCl-71_021v2.jpg__patch296.png,CCl-71_021v2.jpg,B,ccl71,0,1792,0.11212158203125
CCl-71_021v2.jpg__patch297.png,CCl-71_021v2.jpg,B,ccl71,64,1792,0.61212158203125
CCl-71_021v2.jpg__patch298.png,CCl-71_021v2.jpg,B,ccl71,128,1792,0.6949462890625
CCl-71_021v2.jpg__patch299.png,CCl-71_021v2.jpg,B,ccl71,192,1792,0.1949462890625
CCl-71_021v2.jpg__patch300.png,CCl-71_021v2.jpg,B,ccl71,0,1856,0.10882568359375
CCl-71_021v2.jpg__patch301.png,CCl-71_021v2.jpg,B,ccl71,64,1856,0.60882568359375
CCl-71_021v2.jpg__patch302.png,CCl-71_021v2.jpg,B,ccl71,128,1856,0.75921630859375
CCl-71_021v2.jpg__patch303.png,CCl-71_021v2.jpg,B,ccl71,192,1856,0.25921630859375
CCl-71_021v2.jpg__patch304.png,CCl-71_021v2.jpg,B,ccl71,0,1920,0.105224609375
CCl-71_021v2.jpg__patch305.png,CCl-71_021v2.jpg,B,ccl71,64,1920,0.604248046875
CCl-71_021v2.jpg__patch306.png,CCl-71_021v2.jpg,B,ccl71,128,1920,0.8173828125
CCl-71_021v2.jpg__patch307.png,CCl-71_021v2.jpg,B,ccl71,192,1920,0.318359375
CCl-71_021v2.jpg__patch308.png,CCl-71_021v2.jpg,B,ccl71,64,1984,0.5789794921875
CCl-71_021v2.jpg__patch309.png,CCl-71_021v2.jpg,B,ccl71,128,1984,0.80877685546875
CCl-71_021v2.jpg__patch310.png,CCl-71_021v2.jpg,B,ccl71,192,1984,0.3223876953125
CCl-71_021v2.jpg__patch311.png,CCl-71_021v2.jpg,B,ccl71,64,2048,0.53302001953125
CCl-71_021v2.jpg__patch312.png,CCl-71_021v2.jpg,B,ccl71,128,2048,0.75732421875
CCl-71_021v2.jpg__patch313.png,CCl-71_021v2.jpg,B,ccl71,192,2048,0.29052734375
CCl-71_021v2.jpg__patch314.png,CCl-71_021v2.jpg,B,ccl71,64,2112,0.4881591796875
CCl-71_021v2.jpg__patch315.png,CCl-71_021v2.jpg,B,ccl71,128,2112,0.75018310546875
CCl-71_021v2.jpg__patch316.png,CCl-71_021v2.jpg,B,ccl71,192,2112,0.285400390625
CCl-71_021v2.jpg__patch317.png,CCl-71_021v2.jpg,B,ccl71,64,2176,0.48736572265625
CCl-71_021v2.jpg__patch318.png,CCl-71_021v2.jpg,B,ccl71,128,2176,0.79339599609375
CCl-71_021v2.jpg__patch319.png,CCl-71_021v2.jpg,B,ccl71,192,2176,0.31036376953125
CCl-71_021v2.jpg__patch320.png,CCl-71_021v2.jpg,B,ccl71,0,2240,0.1234130859375
CCl-71_021v2.jpg__patch321.png,CCl-71_021v2.jpg,B,ccl71,64,2240,0.55902099609375
CCl-71_021v2.jpg__patch322.png,CCl-71_021v2.jpg,B,ccl71,128,2240,0.779052734375
CCl-71_021v2.jpg__patch323.png,CCl-71_021v2.jpg,B,ccl71,192,2240,0.34326171875
CCl-71_021v2.jpg__patch324.png,CCl-71_021v2.jpg,B,ccl71,0,2304,0.380615234375
CCl-71_021v2.jpg__patch325.png,CCl-71_021v2.jpg,B,ccl71,64,2304,0.54925537109375
CCl-71_021v2.jpg__patch326.png,CCl-71_021v2.jpg,B,ccl71,128,2304,0.6429443359375
CCl-71_021v2.jpg__patch327.png,CCl-71_021v2.jpg,B,ccl71,192,2304,0.3651123046875
CCl-71_021v2.jpg__patch328.png,CCl-71_021v2.jpg,B,ccl71,0,2368,0.334716796875
CCl-71_021v2.jpg__patch329.png,CCl-71_021v2.jpg,B,ccl71,64,2368,0.33367919921875
CCl-71_021v2.jpg__patch330.png,CCl-71_021v2.jpg,B,ccl71,128,2368,0.55535888671875
CCl-71_021v2.jpg__patch331.png,CCl-71_021v2.jpg,B,ccl71,192,2368,0.37469482421875
CCl-71_021v2.jpg__patch332.png,CCl-71_021v2.jpg,B,ccl71,64,2432,0.1787109375
CCl-71_021v2.jpg__patch333.png,CCl-71_021v2.jpg,B,ccl71,128,2432,0.5589599609375
CCl-71_021v2.jpg__patch334.png,CCl-71_021v2.jpg,B,ccl71,192,2432,0.3807373046875
CCl-71_021v2.jpg__patch335.png,CCl-71_021v2.jpg,B,ccl71,64,2496,0.15924072265625
CCl-71_021v2.jpg__patch336.png,CCl-71_021v2.jpg,B,ccl71,128,2496,0.54498291015625
CCl-71_021v2.jpg__patch337.png,CCl-71_021v2.jpg,B,ccl71,192,2496,0.3857421875
CCl-71_021v2.jpg__patch338.png,CCl-71_021v2.jpg,B,ccl71,64,2560,0.14764404296875
CCl-71_021v2.jpg__patch339.png,CCl-71_021v2.jpg,B,ccl71,128,2560,0.52685546875
CCl-71_021v2.jpg__patch340.png,CCl-71_021v2.jpg,B,ccl71,192,2560,0.37921142578125
CCl-71_021v2.jpg__patch341.png,CCl-71_021v2.jpg,B,ccl71,64,2624,0.17218017578125
CCl-71_021v2.jpg__patch342.png,CCl-71_021v2.jpg,B,ccl71,128,2624,0.54083251953125
CCl-71_021v2.jpg__patch343.png,CCl-71_021v2.jpg,B,ccl71,192,2624,0.36865234375
CCl-71_021v2.jpg__patch344.png,CCl-71_021v2.jpg,B,ccl71,64,2688,0.22412109375
CCl-71_021v2.jpg__patch345.png,CCl-71_021v2.jpg,B,ccl71,128,2688,0.5947265625
CCl-71_021v2.jpg__patch346.png,CCl-71_021v2.jpg,B,ccl71,192,2688,0.37060546875
CCl-71_021v2.jpg__patch347.png,CCl-71_021v2.jpg,B,ccl71,64,2752,0.27593994140625
CCl-71_021v2.jpg__patch348.png,CCl-71_021v2.jpg,B,ccl71,128,2752,0.66461181640625
CCl-71_021v2.jpg__patch349.png,CCl-71_021v2.jpg,B,ccl71,192,2752,0.388671875
CCl-71_021v2.jpg__patch350.png,CCl-71_021v2.jpg,B,ccl71,64,2816,0.32293701171875
CCl-71_021v2.jpg__patch351.png,CCl-71_021v2.jpg,B,ccl71,128,2816,0.719482421875
CCl-71_021v2.jpg__patch352.png,CCl-71_021v2.jpg,B,ccl71,192,2816,0.39654541015625
CCl-71_021v2.jpg__patch353.png,CCl-71_021v2.jpg,B,ccl71,64,2880,0.3946533203125
CCl-71_021v2.jpg__patch354.png,CCl-71_021v2.jpg,B,ccl71,128,2880,0.78216552734375
CCl-71_021v2.jpg__patch355.png,CCl-71_021v2.jpg,B,ccl71,192,2880,0.3875732421875
CCl-71_021v2.jpg__patch356.png,CCl-71_021v2.jpg,B,ccl71,64,2944,0.437744140625
CCl-71_021v2.jpg__patch357.png,CCl-71_021v2.jpg,B,ccl71,128,2944,0.7730712890625
CCl-71_021v2.jpg__patch358.png,CCl-71_021v2.jpg,B,ccl71,192,2944,0.3857421875
CCl-71_021v2.jpg__patch359.png,CCl-71_021v2.jpg,B,ccl71,0,3008,0.3533935546875
CCl-71_021v2.jpg__patch360.png,CCl-71_021v2.jpg,B,ccl71,64,3008,0.50018310546875
CCl-71_021v2.jpg__patch361.png,CCl-71_021v2.jpg,B,ccl71,128,3008,0.66046142578125
CCl-71_021v2.jpg__patch362.png,CCl-71_021v2.jpg,B,ccl71,192,3008,0.41204833984375
CCl-71_021v2.jpg__patch363.png,CCl-71_021v2.jpg,B,ccl71,0,3072,0.412841796875
CCl-71_021v2.jpg__patch364.png,CCl-71_021v2.jpg,B,ccl71,64,3072,0.35601806640625
CCl-71_021v2.jpg__patch365.png,CCl-71_021v2.jpg,B,ccl71,128,3072,0.58447265625
CCl-71_021v2.jpg__patch366.png,CCl-71_021v2.jpg,B,ccl71,192,3072,0.4381103515625
CCl-71_021v2.jpg__patch367.png,CCl-71_021v2.jpg,B,ccl71,0,3136,0.10980224609375
CCl-71_021v2.jpg__patch368.png,CCl-71_021v2.jpg,B,ccl71,64,3136,0.12579345703125
CCl-71_021v2.jpg__patch369.png,CCl-71_021v2.jpg,B,ccl71,128,3136,0.5614013671875
CCl-71_021v2.jpg__patch370.png,CCl-71_021v2.jpg,B,ccl71,192,3136,0.44384765625
CCl-71_021v2.jpg__patch371.png,CCl-71_021v2.jpg,B,ccl71,128,3200,0.5372314453125
CCl-71_021v2.jpg__patch372.png,CCl-71_021v2.jpg,B,ccl71,192,3200,0.45013427734375
CCl-71_021v2.jpg__patch373.png,CCl-71_021v2.jpg,B,ccl71,128,3264,0.50567626953125
CCl-71_021v2.jpg__patch374.png,CCl-71_021v2.jpg,B,ccl71,192,3264,0.4532470703125
CCl-71_021v2.jpg__patch375.png,CCl-71_021v2.jpg,B,ccl71,128,3328,0.47186279296875
CCl-71_021v2.jpg__patch376.png,CCl-71_021v2.jpg,B,ccl71,192,3328,0.44805908203125
CCl-71_021v2.jpg__patch377.png,CCl-71_021v2.jpg,B,ccl71,128,3392,0.4573974609375
CCl-71_021v2.jpg__patch378.png,CCl-71_021v2.jpg,B,ccl71,192,3392,0.43890380859375
CCl-71_021v2.jpg__patch379.png,CCl-71_021v2.jpg,B,ccl71,128,3456,0.4757080078125
CCl-71_021v2.jpg__patch380.png,CCl-71_021v2.jpg,B,ccl71,192,3456,0.43572998046875
CCl-71_021v2.jpg__patch381.png,CCl-71_021v2.jpg,B,ccl71,128,3520,0.51220703125
CCl-71_021v2.jpg__patch382.png,CCl-71_021v2.jpg,B,ccl71,192,3520,0.4376220703125
CCl-71_021v2.jpg__patch383.png,CCl-71_021v2.jpg,B,ccl71,64,3584,0.1287841796875
CCl-71_021v2.jpg__patch384.png,CCl-71_021v2.jpg,B,ccl71,128,3584,0.57183837890625
CCl-71_021v2.jpg__patch385.png,CCl-71_021v2.jpg,B,ccl71,192,3584,0.44305419921875
CCl-71_021v2.jpg__patch386.png,CCl-71_021v2.jpg,B,ccl71,64,3648,0.32086181640625
CCl-71_021v2.jpg__patch387.png,CCl-71_021v2.jpg,B,ccl71,128,3648,0.7261962890625
CCl-71_021v2.jpg__patch388.png,CCl-71_021v2.jpg,B,ccl71,192,3648,0.44073486328125
CCl-71_021v2.jpg__patch389.png,CCl-71_021v2.jpg,B,ccl71,0,3712,0.3294677734375
CCl-71_021v2.jpg__patch390.png,CCl-71_021v2.jpg,B,ccl71,64,3712,0.516357421875
CCl-71_021v2.jpg__patch391.png,CCl-71_021v2.jpg,B,ccl71,128,3712,0.69921875
CCl-71_021v2.jpg__patch392.png,CCl-71_021v2.jpg,B,ccl71,192,3712,0.4281005859375
CCl-71_021v2.jpg__patch393.png,CCl-71_021v2.jpg,B,ccl71,0,3776,0.4100341796875
CCl-71_021v2.jpg__patch394.png,CCl-71_021v2.jpg,B,ccl71,64,3776,0.32147216796875
CCl-71_021v2.jpg__patch395.png,CCl-71_021v2.jpg,B,ccl71,128,3776,0.52679443359375
CCl-71_021v2.jpg__patch396.png,CCl-71_021v2.jpg,B,ccl71,192,3776,0.42657470703125
CCl-71_021v2.jpg__patch397.png,CCl-71_021v2.jpg,B,ccl71,0,3840,0.115966796875
CCl-71_021v2.jpg__patch398.png,CCl-71_021v2.jpg,B,ccl71,128,3840,0.49456787109375
CCl-71_021v2.jpg__patch399.png,CCl-71_021v2.jpg,B,ccl71,192,3840,0.43670654296875
CCl-71_021v2.jpg__patch400.png,CCl-71_021v2.jpg,B,ccl71,128,3904,0.49505615234375
CCl-71_021v2.jpg__patch401.png,CCl-71_021v2.jpg,B,ccl71,192,3904,0.441650390625
CCl-71_021v2.jpg__patch402.png,CCl-71_021v2.jpg,B,ccl71,128,3968,0.50897216796875
CCl-71_021v2.jpg__patch403.png,CCl-71_021v2.jpg,B,ccl71,192,3968,0.44000244140625
CCl-71_021v2.jpg__patch404.png,CCl-71_021v2.jpg,B,ccl71,128,4032,0.52301025390625
CCl-71_021v2.jpg__patch405.png,CCl-71_021v2.jpg,B,ccl71,192,4032,0.43316650390625
CCl-71_021v2.jpg__patch406.png,CCl-71_021v2.jpg,B,ccl71,64,4096,0.10589599609375
CCl-71_021v2.jpg__patch407.png,CCl-71_021v2.jpg,B,ccl71,128,4096,0.5252685546875
CCl-71_021v2.jpg__patch408.png,CCl-71_021v2.jpg,B,ccl71,192,4096,0.41937255859375
CCl-71_021v2.jpg__patch409.png,CCl-71_021v2.jpg,B,ccl71,64,4160,0.114990234375
CCl-71_021v2.jpg__patch410.png,CCl-71_021v2.jpg,B,ccl71,128,4160,0.5218505859375
CCl-71_021v2.jpg__patch411.png,CCl-71_021v2.jpg,B,ccl71,192,4160,0.4068603515625
CCl-71_021v2.jpg__patch412.png,CCl-71_021v2.jpg,B,ccl71,64,4224,0.119873046875
CCl-71_021v2.jpg__patch413.png,CCl-71_021v2.jpg,B,ccl71,128,4224,0.52886962890625
CCl-71_021v2.jpg__patch414.png,CCl-71_021v2.jpg,B,ccl71,192,4224,0.40899658203125
CCl-71_021v2.jpg__patch415.png,CCl-71_021v2.jpg,B,ccl71,64,4288,0.12652587890625
CCl-71_021v2.jpg__patch416.png,CCl-71_021v2.jpg,B,ccl71,128,4288,0.54998779296875
CCl-71_021v2.jpg__patch417.png,CCl-71_021v2.jpg,B,ccl71,192,4288,0.4234619140625
CCl-71_021v2.jpg__patch418.png,CCl-71_021v2.jpg,B,ccl71,64,4352,0.1385498046875
CCl-71_021v2.jpg__patch419.png,CCl-71_021v2.jpg,B,ccl71,128,4352,0.57965087890625
CCl-71_021v2.jpg__patch420.png,CCl-71_021v2.jpg,B,ccl71,192,4352,0.44110107421875
CCl-71_021v2.jpg__patch421.png,CCl-71_021v2.jpg,B,ccl71,64,4416,0.1632080078125
CCl-71_021v2.jpg__patch422.png,CCl-71_021v2.jpg,B,ccl71,128,4416,0.6248779296875
CCl-71_021v2.jpg__patch423.png,CCl-71_021v2.jpg,B,ccl71,192,4416,0.461669921875
CCl-71_021v2.jpg__patch424.png,CCl-71_021v2.jpg,B,ccl71,64,4480,0.1907958984375
CCl-71_021v2.jpg__patch425.png,CCl-71_021v2.jpg,B,ccl71,128,4480,0.6407470703125
CCl-71_021v2.jpg__patch426.png,CCl-71_021v2.jpg,B,ccl71,192,4480,0.46148681640625
CCl-71_021v2.jpg__patch427.png,CCl-71_021v2.jpg,B,ccl71,64,4544,0.202880859375
CCl-71_021v2.jpg__patch428.png,CCl-71_021v2.jpg,B,ccl71,128,4544,0.5728759765625
CCl-71_021v2.jpg__patch429.png,CCl-71_021v2.jpg,B,ccl71,192,4544,0.41864013671875
CCl-71_021v2.jpg__patch430.png,CCl-71_021v2.jpg,B,ccl71,64,4608,0.20526123046875
CCl-71_021v2.jpg__patch431.png,CCl-71_021v2.jpg,B,ccl71,128,4608,0.4735107421875
CCl-71_021v2.jpg__patch432.png,CCl-71_021v2.jpg,B,ccl71,192,4608,0.378173828125
CCl-71_021v2.jpg__patch433.png,CCl-71_021v2.jpg,B,ccl71,256,4608,0.10992431640625
CCl-71_021v2.jpg__patch434.png,CCl-71_021v2.jpg,B,ccl71,64,4672,0.2152099609375
CCl-71_021v2.jpg__patch435.png,CCl-71_021v2.jpg,B,ccl71,128,4672,0.36883544921875
CCl-71_021v2.jpg__patch436.png,CCl-71_021v2.jpg,B,ccl71,192,4672,0.37548828125
CCl-71_021v2.jpg__patch437.png,CCl-71_021v2.jpg,B,ccl71,256,4672,0.22186279296875
CCl-71_021v2.jpg__patch438.png,CCl-71_021v2.jpg,B,ccl71,64,4736,0.24139404296875
CCl-71_021v2.jpg__patch439.png,CCl-71_021v2.jpg,B,ccl71,128,4736,0.30181884765625
CCl-71_021v2.jpg__patch440.png,CCl-71_021v2.jpg,B,ccl71,192,4736,0.34930419921875
CCl-71_021v2.jpg__patch441.png,CCl-71_021v2.jpg,B,ccl71,256,4736,0.36309814453125
CCl-71_021v2.jpg__patch442.png,CCl-71_021v2.jpg,B,ccl71,640,4736,0.11407470703125
CCl-71_021v2.jpg__patch443.png,CCl-71_021v2.jpg,B,ccl71,704,4736,0.251953125
CCl-71_021v2.jpg__patch444.png,CCl-71_021v2.jpg,B,ccl71,768,4736,0.32525634765625
CCl-71_021v2.jpg__patch445.png,CCl-71_021v2.jpg,B,ccl71,832,4736,0.292724609375
CCl-71_021v2.jpg__patch446.png,CCl-71_021v2.jpg,B,ccl71,896,4736,0.1241455078125
CCl-71_021v2.jpg__patch447.png,CCl-71_021v2.jpg,B,ccl71,64,4800,0.27008056640625
CCl-71_021v2.jpg__patch448.png,CCl-71_021v2.jpg,B,ccl71,128,4800,0.29132080078125
CCl-71_021v2.jpg__patch449.png,CCl-71_021v2.jpg,B,ccl71,192,4800,0.1656494140625
CCl-71_021v2.jpg__patch450.png,CCl-71_021v2.jpg,B,ccl71,256,4800,0.33489990234375
CCl-71_021v2.jpg__patch451.png,CCl-71_021v2.jpg,B,ccl71,320,4800,0.3724365234375
CCl-71_021v2.jpg__patch452.png,CCl-71_021v2.jpg,B,ccl71,384,4800,0.33209228515625
CCl-71_021v2.jpg__patch453.png,CCl-71_021v2.jpg,B,ccl71,448,4800,0.302490234375
CCl-71_021v2.jpg__patch454.png,CCl-71_021v2.jpg,B,ccl71,512,4800,0.3050537109375
CCl-71_021v2.jpg__patch455.png,CCl-71_021v2.jpg,B,ccl71,576,4800,0.30877685546875
CCl-71_021v2.jpg__patch456.png,CCl-71_021v2.jpg,B,ccl71,640,4800,0.3175048828125
CCl-71_021v2.jpg__patch457.png,CCl-71_021v2.jpg,B,ccl71,704,4800,0.33837890625
CCl-71_021v2.jpg__patch458.png,CCl-71_021v2.jpg,B,ccl71,768,4800,0.478759765625
CCl-71_021v2.jpg__patch459.png,CCl-71_021v2.jpg,B,ccl71,832,4800,0.4906005859375
CCl-71_021v2.jpg__patch460.png,CCl-71_021v2.jpg,B,ccl71,896,4800,0.18878173828125
CCl-71_021v2.jpg__patch461.png,CCl-71_021v2.jpg,B,ccl71,64,4864,0.28424072265625
CCl-71_021v2.jpg__patch462.png,CCl-71_021v2.jpg,B,ccl71,128,4864,0.28656005859375
CCl-71_021v2.jpg__patch463.png,CCl-71_021v2.jpg,B,ccl71,256,4864,0.120849609375
CCl-71_021v2.jpg__patch464.png,CCl-71_021v2.jpg,B,ccl71,320,4864,0.3013916015625
CCl-71_021v2.jpg__patch465.png,CCl-71_021v2.jpg,B,ccl71,384,4864,0.33795166015625
CCl-71_021v2.jpg__patch466.png,CCl-71_021v2.jpg,B,ccl71,448,4864,0.30517578125
CCl-71_021v2.jpg__patch467.png,CCl-71_021v2.jpg,B,ccl71,512,4864,0.3050537109375
CCl-71_021v2.jpg__patch468.png,CCl-71_021v2.jpg,B,ccl71,576,4864,0.30340576171875
CCl-71_021v2.jpg__patch469.png,CCl-71_021v2.jpg,B,ccl71,640,4864,0.33758544921875
CCl-71_021v2.jpg__patch470.png,CCl-71_021v2.jpg,B,ccl71,704,4864,0.363037109375
CCl-71_021v2.jpg__patch471.png,CCl-71_021v2.jpg,B,ccl71,768,4864,0.3516845703125
CCl-71_021v2.jpg__patch472.png,CCl-71_021v2.jpg,B,ccl71,832,4864,0.24017333984375
CCl-71_021v2.jpg__patch473.png,CCl-71_021v2.jpg,B,ccl71,64,4928,0.30096435546875
CCl-71_021v2.jpg__patch474.png,CCl-71_021v2.jpg,B,ccl71,128,4928,0.30096435546875
CCl-71_021v2.jpg__patch475.png,CCl-71_021v2.jpg,B,ccl71,512,4928,0.15606689453125
CCl-71_021v2.jpg__patch476.png,CCl-71_021v2.jpg,B,ccl71,576,4928,0.3038330078125
CCl-71_021v2.jpg__patch477.png,CCl-71_021v2.jpg,B,ccl71,640,4928,0.35040283203125
CCl-71_021v2.jpg__patch478.png,CCl-71_021v2.jpg,B,ccl71,704,4928,0.33282470703125
CCl-71_021v2.jpg__patch479.png,CCl-71_021v2.jpg,B,ccl71,768,4928,0.19818115234375
CCl-71_021v2.jpg__patch480.png,CCl-71_021v2.jpg,B,ccl71,64,4992,0.31195068359375
CCl-71_021v2.jpg__patch481.png,CCl-71_021v2.jpg,B,ccl71,128,4992,0.31195068359375
CCl-71_021v2.jpg__patch482.png,CCl-71_021v2.jpg,B,ccl71,320,4992,0.11444091796875
CCl-71_021v2.jpg__patch483.png,CCl-71_021v2.jpg,B,ccl71,384,4992,0.24560546875
CCl-71_021v2.jpg__patch484.png,CCl-71_021v2.jpg,B,ccl71,448,4992,0.3135986328125
CCl-71_021v2.jpg__patch485.png,CCl-71_021v2.jpg,B,ccl71,512,4992,0.32647705078125
CCl-71_021v2.jpg__patch486.png,CCl-71_021v2.jpg,B,ccl71,576,4992,0.32470703125
CCl-71_021v2.jpg__patch487.png,CCl-71_021v2.jpg,B,ccl71,640,4992,0.21624755859375
CCl-71_021v2.jpg__patch488.png,CCl-71_021v2.jpg,B,ccl71,64,5056,0.32183837890625
CCl-71_021v2.jpg__patch489.png,CCl-71_021v2.jpg,B,ccl71,128,5056,0.35699462890625
CCl-71_021v2.jpg__patch490.png,CCl-71_021v2.jpg,B,ccl71,192,5056,0.1898193359375
CCl-71_021v2.jpg__patch491.png,CCl-71_021v2.jpg,B,ccl71,256,5056,0.32275390625
CCl-71_021v2.jpg__patch492.png,CCl-71_021v2.jpg,B,ccl71,320,5056,0.32818603515625
CCl-71_021v2.jpg__patch493.png,CCl-71_021v2.jpg,B,ccl71,384,5056,0.3179931640625
CCl-71_021v2.jpg__patch494.png,CCl-71_021v2.jpg,B,ccl71,448,5056,0.29400634765625
CCl-71_021v2.jpg__patch495.png,CCl-71_021v2.jpg,B,ccl71,512,5056,0.17041015625
CCl-71_021v2.jpg__patch496.png,CCl-71_021v2.jpg,B,ccl71,768,5056,0.136962890625
CCl-71_021v2.jpg__patch497.png,CCl-71_021v2.jpg,B,ccl71,832,5056,0.17535400390625
CCl-71_021v2.jpg__patch498.png,CCl-71_021v2.jpg,B,ccl71,896,5056,0.207763671875
CCl-71_021v2.jpg__patch499.png,CCl-71_021v2.jpg,B,ccl71,960,5056,0.2080078125
CCl-71_021v2.jpg__patch500.png,CCl-71_021v2.jpg,B,ccl71,64,5120,0.40411376953125
CCl-71_021v2.jpg__patch501.png,CCl-71_021v2.jpg,B,ccl71,128,5120,0.65643310546875
CCl-71_021v2.jpg__patch502.png,CCl-71_021v2.jpg,B,ccl71,192,5120,0.5404052734375
CCl-71_021v2.jpg__patch503.png,CCl-71_021v2.jpg,B,ccl71,256,5120,0.52227783203125
CCl-71_021v2.jpg__patch504.png,CCl-71_021v2.jpg,B,ccl71,320,5120,0.41119384765625
